id,labels
92473,0.99994445
93929,0.9867964
85642,0.0015411474
82908,0.00173435
85052,0.8323625
86068,0.021329049
90929,0.9622456
88293,0.9994741
98180,0.97002274
92032,0.8686956
83892,0.0150033785
98669,0.99953556
84157,0.0013282526
84510,0.0037264428
94617,0.71090335
90203,0.7109929
91046,0.99782073
99576,0.9765704
78289,0.003732956
82899,0.0027785802
77932,0.0025886612
79926,0.011292151
85770,0.006456986
93914,0.8680577
90761,0.989125
88245,0.77342284
84474,0.0027396923
93944,0.9973961
82076,0.01028632
86003,0.06319948
82315,0.0020133895
93588,0.727589
97240,0.91155714
86140,0.011549065
94913,0.97049797
89271,0.99883705
94172,0.999488
97203,0.081982516
96044,0.9988747
88573,0.951649
78014,0.24996008
88355,0.85490394
79655,0.010324034
88329,0.9970891
93739,0.70054364
95393,0.9815128
88334,0.90126175
78390,0.5213751
99020,0.94816893
82389,0.0069024847
87716,0.3736892
91645,0.9335684
84122,0.027590834
97447,0.41271085
88592,0.9943856
90431,0.9611423
85501,0.17834713
90605,0.9553728
90346,0.9619661
75037,0.0024474068
86458,0.1496747
82244,0.4777119
95643,0.99026346
87276,0.06308999
93144,0.7701958
76108,0.02301847
75798,0.0044853324
97190,0.968363
75425,0.0018023376
88704,0.9072735
77377,0.9944975
82841,0.004162497
84391,0.00029743195
93992,0.42504558
92681,0.7266686
96922,0.99773383
83805,0.09616705
96208,0.99946815
79070,0.599557
84642,0.005136535
76901,0.14625923
87196,0.02061099
76576,0.007906105
92689,0.93798256
83009,0.016896607
83888,0.7805356
94102,0.9988218
78573,0.007865514
78643,0.0010527801
88521,0.92282444
80354,0.07900461
78200,0.026071118
75893,0.5750042
89344,0.99694604
78787,0.024169423
76378,0.08686439
97060,0.03277546
94272,0.99527836
94476,0.051435888
93781,0.99937755
91713,0.9270951
75248,0.0107368585
79079,0.03087344
82422,0.06732008
77200,0.057002254
89362,0.980547
90842,0.98587114
91297,0.9981178
78000,0.4249515
94515,0.767593
92152,0.73212475
82200,0.083953805
82853,0.008807736
83470,0.0021368626
94396,0.9492527
83685,0.011346994
92349,0.98620844
85194,0.0350914
94168,0.736595
83995,0.3917923
75866,0.008638505
75105,0.7317138
93168,0.9365466
80114,0.33611694
82881,0.1856413
88477,0.94462806
93033,0.88184226
83010,0.003164792
90993,0.818605
78393,0.02046649
77411,0.029458735
99881,0.9998915
82464,0.19849162
88908,0.9938346
81347,0.05857126
88613,0.8441605
97416,0.99709356
75928,0.009602575
75833,0.013720507
99942,0.96811265
86305,0.053089123
86069,0.0037542756
89428,0.48377782
96721,0.9638417
97517,0.99738175
75747,0.27036443
91710,0.9977124
76251,0.1408318
75327,0.14399758
99247,0.9975611
99289,0.8653293
78244,0.4799823
91412,0.99415153
90594,0.98236865
84263,0.14131567
75968,0.0021870513
89848,0.9746763
99298,0.99566454
84164,0.0021122934
80408,0.0077450713
94624,0.90621156
75062,0.12576811
97380,0.9665944
81746,0.005485811
94423,0.984134
95927,0.98003274
83352,0.039482336
96174,0.9769205
85678,0.006542674
89512,0.99956995
98717,0.96393937
78481,0.015028068
79040,0.009345876
84861,0.008363206
90845,0.9568788
98868,0.996067
89967,0.053863246
80090,0.0014550186
76346,0.44052818
80283,0.009148332
87117,0.05886343
80609,0.0016713238
91098,0.99175334
76493,0.042124636
75559,0.003882197
84423,0.006388409
94689,0.06554938
78936,0.015642643
91875,0.99201995
89131,0.93900293
77211,0.48608023
99669,0.118881404
82879,0.0013925544
92365,0.9651518
96627,0.064388745
75126,0.0013099037
76042,0.0010423841
75985,0.0039302832
79137,0.028352918
88508,0.9807407
85297,0.085711524
75767,0.01143224
96277,0.98642296
91122,0.9577209
91143,0.6668346
76134,0.00978834
98870,0.99956995
85397,0.0037920952
92781,0.9829285
83306,0.07548424
80803,0.11531798
91386,0.6735545
99850,0.9995085
89095,0.9670327
80272,0.18755826
84021,0.00587118
96836,0.97794694
91120,0.9992962
90712,0.9979584
85722,0.030087212
98654,0.9864717
86034,0.013635815
95350,0.9963934
88584,0.9719115
82217,0.011829625
92141,0.5093794
89999,0.99958557
99409,0.047693517
87104,0.36827254
77311,0.016035888
80875,0.0002591123
76516,0.004256395
87542,0.19702941
92008,0.77281713
76347,0.92044693
96619,0.9948926
98515,0.9610461
77182,0.0045159967
91506,0.8703478
94018,0.28755844
81597,0.00015227459
91151,0.9269792
85699,0.05942322
87376,0.09639308
88904,0.9862428
90056,0.9785513
97421,0.9991823
92555,0.99891055
83998,0.00081299356
84390,0.0001499396
88208,0.93823016
95603,0.78599834
97049,0.99988544
87516,0.19648737
86154,0.0002890272
94859,0.9938537
88331,0.79696053
80488,0.34654155
86240,0.001521878
97003,0.95685905
86599,0.032483924
81783,0.84571004
99004,0.1149116
96291,0.9963007
76781,0.1279013
96136,0.9991461
77159,0.6161861
82765,0.1249175
93106,0.8831379
87385,0.01313438
75634,0.028628394
97739,0.9929789
88597,0.9807678
79303,0.00055725774
94788,0.98634326
75585,0.01029071
90795,0.7960101
95822,0.9970709
79980,0.10269666
77257,0.19946693
98768,0.9206919
80959,0.020778783
97334,0.8728219
79669,0.11710551
93334,0.9871723
87967,0.9967169
99610,0.93870777
88216,0.7485988
83932,0.0026705107
89346,0.8861846
88109,0.99954224
89109,0.054837506
95074,0.93675655
93167,0.998033
93889,0.99933064
88758,0.97892135
97752,0.93175405
76057,0.0031866084
90164,0.99801457
77917,0.030780358
85119,0.024453882
82757,0.058824874
81114,0.03660876
93173,0.99732167
79302,0.017870853
89799,0.99507326
75190,0.008261762
90266,0.9299653
88871,0.82790726
86142,0.017210681
78821,0.007435682
87380,0.17439248
78879,0.022679614
80670,0.007300196
79492,0.4086294
91598,0.9976739
93030,0.9945135
93900,0.9841517
82131,0.19273363
93477,0.9886165
75089,0.030558519
97707,0.9973124
93614,0.69578975
99042,0.9945115
87250,0.011355717
94583,0.95313066
91258,0.17144
90555,0.99796754
92547,0.968152
84946,0.0059142252
99975,0.9948008
87124,0.07685359
81854,0.0055364426
96590,0.14577448
86073,0.0038542706
94050,0.95202076
97506,0.98971003
88173,0.8111901
94924,0.90499854
86700,0.03202791
85676,0.033277705
93527,0.944939
99445,0.9603008
90776,0.97034836
86545,0.015802646
76463,0.03195464
97427,0.9860568
90938,0.9974995
91828,0.87832934
77805,0.11846362
91201,0.9794587
75164,0.0029813033
80334,0.07185668
85576,0.009570005
95095,0.8512129
75411,0.010819266
96730,0.9966922
76249,0.027429199
93188,0.9773946
84168,0.03065563
90073,0.9940996
76089,0.04827655
94606,0.9982821
94551,0.9993068
75502,0.027766569
75400,0.021685014
79564,0.006259261
92611,0.8657915
87031,0.007462137
98608,0.8738499
94159,0.75693184
85864,0.01281795
80459,0.004602183
76413,0.11362373
77020,0.0504908
76938,0.0018175807
95561,0.9621958
89000,0.9942925
83507,0.003972121
98680,0.98897237
84479,0.09380791
92887,0.96012443
76662,0.020573048
93119,0.9926109
93491,0.96843475
84663,0.020224737
90916,0.97696155
89628,0.99903655
91484,0.997719
78451,0.0058010574
92988,0.8273458
76384,0.008148425
76414,0.15680808
89426,0.9780595
96678,0.9924711
99570,0.98614186
91243,0.9938373
97647,0.90290457
94322,0.98780394
91403,0.98851204
80450,0.0021330428
77777,0.041285913
87387,0.01717217
91577,0.9989674
83203,0.0047693155
77955,0.014927538
91367,0.16909707
97153,0.99109125
93093,0.84279126
85318,0.009397938
75542,0.0015427442
78965,0.012823551
76496,0.0011195276
90322,0.99116194
87431,0.25206074
81192,0.029936139
95243,0.99862576
94840,0.9982173
79645,0.0025456087
89634,0.99984396
88595,0.99220896
90198,0.119715236
89639,0.9403959
95365,0.9720228
99986,0.97593576
90205,0.99665004
76677,0.004655183
96422,0.6195047
77421,0.0073308623
75836,0.05576648
88393,0.57532495
89244,0.9976279
84706,0.0021338603
75821,0.044877548
75134,0.0047989483
92029,0.9984863
76415,0.0257779
87134,0.005215074
83514,0.015807439
80600,0.013875799
95656,0.97995925
87462,0.004312863
93872,0.19224192
82726,0.056313228
84560,0.022231756
94955,0.99784374
76476,0.9246229
94351,0.9332026
98873,0.2053271
77259,0.008031265
95251,0.7799292
79846,0.003997957
99639,0.9950153
91881,0.996088
76879,0.05911796
90507,0.9646806
83725,0.037399795
75016,0.020678477
85386,0.018099213
94275,0.9689715
77972,0.008488293
87296,0.022985045
85144,0.023516612
96800,0.06704319
95046,0.9901992
79823,0.002784205
95250,0.93662363
90999,0.99612087
80415,0.8258201
83367,0.00042811903
95128,0.975688
97849,0.91165006
86278,0.022685807
97478,0.99963665
92899,0.99705815
76728,0.5839899
78383,0.002446002
96854,0.7170873
86017,0.1180599
87446,0.010245458
90022,0.994522
85943,0.0016684462
80790,0.19590645
89302,0.9990441
84262,0.074867316
79432,0.05723235
83353,0.1712467
88202,0.92278403
92266,0.99593794
97893,0.9425755
96492,0.08646796
89273,0.98238534
99936,0.37031817
91309,0.80907005
89291,0.84062475
82140,0.025839804
77902,0.025094321
79329,0.0144561585
76968,0.055211022
84125,0.16742341
96583,0.9986203
90872,0.98913467
96412,0.08237814
93455,0.9958769
85504,0.011660252
88642,0.9987948
76982,0.025771415
82875,0.10863287
87966,0.99286324
91233,0.3950552
99554,0.9981171
82327,0.00047380014
95087,0.9970317
96495,0.99992156
93482,0.10012155
78222,0.006585777
80759,0.05666394
83069,0.0024254818
87142,0.011245064
75201,0.0012707454
91311,0.95462143
94782,0.9712133
99959,0.9977174
81796,0.017932504
84667,0.0909806
75660,0.96280444
96072,0.99975353
88773,0.88161063
98743,0.9963457
82214,0.00015415481
82764,0.10629515
83085,0.048264712
83913,0.039096344
98400,0.871176
99940,0.8863076
87838,0.9966229
92025,0.07320327
81211,0.08030122
87002,0.054440737
78047,0.028200278
92963,0.63629353
85196,0.015660644
89058,0.9936773
82923,0.0054600383
87057,0.0019564657
76318,0.0949074
93569,0.60418683
94749,0.99144155
78186,0.057976943
79941,0.020943599
80268,0.9916319
82498,0.92225444
99635,0.07818116
77216,0.00094859913
85981,0.08693333
81541,0.82463115
95702,0.99890125
86203,0.012767509
77904,0.09102898
79961,0.13673176
82020,0.026942391
82968,0.0018953922
77581,0.021614878
91395,0.9950163
94208,0.98028654
97299,0.8968014
78441,0.00021316478
86358,0.66026413
93625,0.9341169
93018,0.9477208
88225,0.9914287
88450,0.9972971
79148,0.5566068
76054,0.24135688
86684,0.44303566
95817,0.054507542
86875,0.001072338
82969,0.6176993
85102,0.10291141
94124,0.9656871
90474,0.9984688
75573,0.0045698886
88514,0.16770996
96685,0.6353257
88154,0.9968262
93665,0.9344116
98501,0.6469479
84355,0.016084298
83990,0.57673985
93919,0.75950545
78417,0.004832035
81355,0.007016003
75287,0.009643594
95632,0.9803546
98244,0.53344697
85082,0.013541566
81040,0.0046241223
79287,0.03741253
93634,0.99854976
77153,0.000318271
76091,0.001569617
92825,0.8308997
98539,0.99759346
87484,0.19972554
83362,0.0064971284
95378,0.97822326
86610,0.38719139
84089,0.0008319843
82343,0.08116056
84010,0.01438648
94852,0.99898213
84680,0.031734504
83710,0.7627934
88108,0.9981201
82021,0.010337807
83695,0.0042080805
81459,0.0014132316
85491,0.0008096402
82832,0.011206464
83013,0.0042357566
89468,0.8355476
89729,0.85071725
98356,0.70488334
99115,0.99921584
85684,0.06692805
77108,0.0022050897
88528,0.9813286
81983,0.0012410376
98837,0.9896081
87433,0.2109615
87303,0.117272615
87839,0.9997656
95931,0.9882726
79821,0.0021898241
89868,0.9727166
91439,0.76286525
75282,0.020451901
79444,0.037601214
95798,0.9035182
87884,0.99972314
78319,0.014132394
76430,0.0787196
91421,0.96886706
83316,0.004862985
82322,0.08813338
82836,0.04229764
92499,0.9853963
84740,0.007986424
82538,0.0028847628
84256,0.0827539
89607,0.9992642
91929,0.9926904
77360,0.051167205
80389,0.11532583
91071,0.96543014
89217,0.9896283
95846,0.95323366
97789,0.99670047
95415,0.97461456
90072,0.99375665
87933,0.99762326
91584,0.24167833
82025,0.94109875
85226,0.015953716
90626,0.99977773
92846,0.7276493
89982,0.9691096
94451,0.77494353
83255,0.012356264
93584,0.9998301
77366,0.18059184
98856,0.27077034
85947,0.012264729
92255,0.9273911
91049,0.85145503
77609,0.050276823
76999,0.0013984285
91085,0.9733628
78633,0.0020497437
81060,0.040763896
80222,0.0020125085
94003,0.20141406
84988,0.006352819
97200,0.20162977
87497,0.037756044
94780,0.99485034
92737,0.93518674
82194,0.0025283776
95369,0.7307195
87900,0.88483524
80533,0.00079360924
79756,0.2750051
87680,0.9759319
91550,0.9795034
91559,0.9999589
80064,0.010282049
80982,0.032984015
91715,0.9854211
86777,0.008326382
81441,0.007110297
97172,0.86532325
76066,0.023709761
97373,0.9929524
79730,0.59508175
87434,0.5796045
83930,0.19619226
86844,0.0047464473
77190,0.008746509
83936,0.00638351
78994,0.10775314
87983,0.8556761
76549,0.74403423
89227,0.838318
98472,0.72502494
92694,0.6350859
98615,0.99933666
96298,0.20062105
77215,0.0013691565
90501,0.47594342
77327,0.017877156
79437,0.023781667
80957,0.0014564707
76319,0.026400236
92207,0.93090177
75575,0.001813406
75814,0.056065235
80343,0.13138826
82434,0.10396352
93508,0.98275214
99287,0.99949837
84468,0.068072826
81016,0.022467155
91693,0.9980269
88377,0.9924338
87544,0.97288483
88868,0.99468756
96831,0.1390622
96205,0.9884813
79604,0.017585283
94581,0.9986181
94481,0.852671
91209,0.99851495
93067,0.787042
76631,0.046074536
75432,0.027025672
82596,0.023030404
80096,0.017738866
88095,0.99944705
99703,0.97143555
89130,0.7645285
76582,0.08699428
93928,0.9997534
94899,0.041729048
79024,0.7963726
84161,0.029819395
93798,0.9962004
91942,0.28448024
89993,0.9988594
85065,0.016029492
89591,0.99447507
81744,0.01326921
93401,0.7126589
89750,0.95484203
98170,0.99604756
95647,0.99912196
78748,0.0014060643
84188,0.5006252
91676,0.99013114
87053,0.0886704
84593,0.0005797498
88096,0.9947371
94577,0.9569406
98554,0.03868144
96914,0.6725405
81789,0.027763085
97145,0.9991536
96902,0.656915
94857,0.99055886
79337,0.0036837237
91453,0.997979
89019,0.96570724
97509,0.99969184
75388,0.0076537756
82915,0.025588155
93817,0.9882853
81781,0.08629149
86312,0.00073528016
78011,0.028874893
94926,0.50252974
91083,0.9167171
76862,0.03236625
97538,0.97782624
99674,0.086525194
84220,0.13594525
77662,0.0025110324
98076,0.96998
88887,0.14869355
97587,0.9984792
80060,0.010008093
92691,0.9804621
97067,0.42788592
98367,0.016777063
80731,0.13006221
75804,0.0016032585
78914,0.0065952498
76165,0.0044378634
80799,0.0018892429
80184,0.06860246
91581,0.92958224
81231,0.05506855
93871,0.99745375
81024,0.0010352909
88652,0.7716083
83446,0.97566944
84434,0.0017254476
82067,0.41410884
83674,0.01377749
99672,0.011075717
85730,0.0540527
90643,0.9703541
86256,0.311455
85499,0.8471572
80098,0.070232294
88080,0.99680424
98788,0.9981067
85390,0.13924141
88486,0.9580349
91447,0.9915916
79419,0.0026359302
78518,0.061127238
76883,0.0021158122
97194,0.5742015
94500,0.99934465
88746,0.9985587
76498,0.00913285
90961,0.99942327
87656,0.998418
96589,0.30987832
94569,0.98916954
76556,0.024764959
94958,0.09638649
94790,0.65936
89975,0.998175
84045,0.003026908
86519,0.16343153
94320,0.9978169
88878,0.99408144
76349,0.011336734
96813,0.24668838
91972,0.99478406
92589,0.896042
84489,0.044432454
76572,0.280756
90076,0.99740905
82135,0.043192923
89259,0.9848037
94340,0.99563676
82714,0.0023744996
75896,0.03422799
88219,0.989244
92246,0.95498496
97247,0.9196698
76872,0.001372353
88295,0.9987754
88937,0.15529604
98225,0.91550195
91028,0.65468323
90992,0.07235632
98600,0.9684825
75149,0.14378186
94079,0.9981907
77544,0.010195172
88797,0.600002
84725,0.108021766
78448,0.010701721
77954,0.056347374
91812,0.9610096
78103,0.007268436
98074,0.9844446
76550,0.07127159
75064,0.14800918
90617,0.9159964
75226,0.004026172
77168,0.2663569
91520,0.058439594
92539,0.98652494
77541,0.02809844
88350,0.93677765
79884,0.06378361
84485,0.06422499
76322,0.012409249
94739,0.9798854
83751,0.0008114027
94294,0.94829553
91461,0.9988803
94161,0.9760074
80514,0.12422334
77604,0.27674782
86045,0.014335689
87685,0.98320794
76797,0.017266702
85484,0.003368669
90661,0.99784994
89861,0.99358505
96676,0.95231664
95813,0.88746446
81885,0.006112028
99466,0.96664786
87969,0.8657361
94501,0.997687
95677,0.6373591
95388,0.99873525
85004,0.10917077
97122,0.99765813
96430,0.999597
77449,0.006425688
77264,0.1391696
80589,0.04752237
75520,0.0005629873
84260,0.001807752
96342,0.08390514
79121,0.014080265
82547,0.004605824
90442,0.96313584
87147,0.0038885488
98401,0.8497297
82514,0.0045876275
93356,0.08879478
88691,0.9853241
83054,0.0047247782
83436,0.15499936
92254,0.998049
77495,0.010599413
93324,0.9774261
89185,0.8896894
99133,0.49808982
83645,0.014894577
92876,0.99200433
75438,0.046123527
82837,0.018935107
75892,0.017727172
81650,0.0063989414
82112,0.013818252
81606,0.5135571
94575,0.97260803
75435,0.0009026871
84932,0.062445216
83555,0.030610872
75080,0.00070360326
93786,0.9952695
86065,0.032715593
75342,0.00020942073
90411,0.027924277
76693,0.0010733799
79986,0.04156907
83275,0.0018364369
85940,0.032079086
86196,0.13518283
91735,0.89246625
92872,0.99425226
84079,0.0045937677
87970,0.99784327
95181,0.9645662
86066,0.421333
91882,0.9885139
96788,0.9904281
77088,0.0055903043
75490,0.5262807
93920,0.95306516
95286,0.10402558
76137,0.04563458
83648,0.00695781
96051,0.9736623
86342,0.008977491
84908,0.016718213
78018,0.00794133
98700,0.079089105
82387,0.09020966
76136,0.0047949622
84750,0.03695835
76060,0.011026039
94198,0.997038
83764,0.008626548
78391,0.00062787795
82783,0.01736
90177,0.08307284
88097,0.9158351
89916,0.99728394
99946,0.8067819
90459,0.47289965
83296,0.0019980322
95811,0.86467695
89150,0.9995104
90823,0.945849
96374,0.9991948
99399,0.98861784
95891,0.9619809
83114,0.00063825614
97182,0.9984837
82591,0.008556404
89347,0.9998654
78795,0.012831925
79189,0.025893476
80701,0.03496077
77864,0.13384558
89304,0.9984792
77530,0.13967668
84836,0.00035941784
79103,0.023058126
98190,0.99696666
93908,0.99657816
89225,0.96103454
90783,0.16884546
94288,0.96507627
91489,0.9998585
80359,0.030962508
80535,0.007893183
80741,0.014623775
77518,0.0069572036
85204,0.0075783785
85763,0.0013200117
91104,0.9047294
98080,0.9971214
95968,0.99447024
76829,0.012535094
78574,0.010006208
87745,0.9962543
95908,0.8817428
76416,0.2981167
91372,0.87455505
93102,0.92845607
91759,0.9993887
94786,0.9782618
78915,0.0632019
94232,0.98144674
95400,0.9241188
82634,0.007160273
90959,0.9995378
80047,0.10574189
93023,0.38217905
83014,0.006172516
81625,0.0030977805
77800,0.6781536
91216,0.8849396
83327,0.030235365
85893,0.00955065
88748,0.9995554
89970,0.9776742
75186,0.016616141
84568,0.018492576
89928,0.9653505
89100,0.99172103
82738,0.37602612
84314,0.004653515
75262,0.015963495
83066,0.011128948
91926,0.9875789
94670,0.9984603
98889,0.974114
77622,0.00034788865
76956,0.09290533
79737,0.0065284744
90689,0.4037122
98411,0.03148655
96400,0.9989837
77254,0.072752565
99039,0.29594356
99231,0.9957646
89474,0.9684752
77910,0.04195067
75876,0.003271457
82263,0.004479891
90075,0.99710435
88729,0.5254323
80797,0.0057070297
78697,0.092422895
77502,0.06092595
98823,0.9957808
93854,0.96712464
84117,0.0005098048
84887,0.09555049
93495,0.059966974
80477,0.0039409944
92098,0.5497788
81277,0.006481244
76473,0.00088374113
78541,0.011353582
85310,0.0036994345
84841,0.005935603
82617,0.0010077462
77533,0.08292605
95205,0.96158224
92548,0.9828787
90862,0.13212463
96416,0.985957
91278,0.99876595
82209,0.019261237
96916,0.993765
95474,0.9858849
98645,0.5885833
91627,0.92194533
88213,0.99224937
80794,0.0549512
80320,0.09172643
97961,0.98442394
75850,0.7843488
81818,0.011662092
92953,0.8801535
91067,0.99977416
89908,0.9990243
89876,0.101468936
94330,0.87982696
78844,0.0026767
79710,0.0029323937
96993,0.7126238
96440,0.9843369
91527,0.74265754
96510,0.2353976
89409,0.99894017
90226,0.92668843
80757,0.013625596
83093,0.007817509
76566,0.007980599
75127,0.0034499837
86771,0.011024379
86803,0.019114997
98270,0.9698892
85030,0.008690607
95989,0.9434822
86181,0.0016147946
91785,0.98281443
82661,0.011472598
76257,0.0026080257
89333,0.8258276
85924,0.0014878509
93547,0.6882533
76434,0.0017182505
79927,0.008485331
97326,0.9973707
80081,0.0061521786
77482,0.0031971042
85802,0.89029396
92740,0.99440235
82527,0.009259366
99326,0.07044613
80998,0.011229016
84842,0.001266559
88722,0.9979499
98198,0.120666176
99421,0.9122969
99220,0.93576604
88743,0.9956814
89776,0.998268
95058,0.99978226
90519,0.9632605
95015,0.8909014
86220,0.031358212
96212,0.9969476
87709,0.99760616
87145,0.055563048
87190,0.08886944
80342,0.00031725827
75834,0.02584864
82748,0.006877743
94195,0.99965084
82709,0.12245908
94503,0.9926548
95531,0.99244577
96574,0.9666314
79383,0.48415864
94713,0.87887824
80962,0.004688226
97310,0.99367297
95152,0.99103457
92179,0.11988614
77085,0.051596813
94972,0.99877113
86374,0.025494844
89030,0.8231076
97891,0.96772
77996,0.008195666
88600,0.984355
80698,0.0042917808
85647,0.13385601
96432,0.96831053
84758,0.0048056482
82156,0.004364462
84602,0.13595957
94253,0.053578734
81071,0.0280338
75826,0.004230434
98032,0.70855594
94291,0.1513629
84158,0.055286992
81491,0.0047050817
79421,0.003295035
98901,0.99758756
93796,0.9962004
76936,0.118177645
75464,0.0009815492
77628,0.0043331846
80710,0.14770587
90418,0.9501028
98154,0.17831098
79277,0.0010868282
84061,0.030044844
81196,0.00573794
98735,0.99897134
90495,0.9761076
93295,0.8539518
91639,0.9769235
96196,0.9477518
91610,0.9992218
98272,0.038291022
78717,0.62934595
81418,0.0011518822
85968,0.0103662
78414,0.038951125
97115,0.59383106
83731,0.011449562
93701,0.80578136
83199,0.88547474
77289,0.0059688836
92046,0.9233387
79449,0.024786493
86821,0.003498742
83907,0.9915718
79218,0.060369674
87105,0.0021157416
79801,0.012699107
97530,0.99808735
96281,0.9861436
92697,0.95883304
99313,0.015207084
92144,0.7598809
76574,0.003836808
88848,0.98636913
77439,0.14160885
81139,9.958739e-05
95204,0.9848786
80163,0.59917015
82984,0.23567653
98037,0.7899872
77999,0.0017640019
81569,0.0025785388
94710,0.23533124
83084,0.4254835
87427,0.078193694
75305,0.054752916
78946,0.0027788128
76774,0.025546215
79597,0.09524825
87633,0.9941584
91014,0.37339923
83045,0.010007924
98239,0.95436233
83173,0.08063546
85587,0.037761502
81068,0.025291085
84503,0.0033385723
95806,0.98519635
98329,0.9667487
97621,0.99316275
83232,0.14559373
94456,0.9923976
