id,labels
85576,0.0047652572
95095,0.91807073
75411,0.0043339333
96730,0.997391
76249,0.0031557996
93188,0.9937583
84168,0.063312545
90073,0.9932957
76089,0.1567046
94606,0.9946069
94551,0.9910773
75502,0.020267477
75400,0.0051832716
79564,0.0125079965
92611,0.9345015
87031,0.0005793521
98608,0.9442461
94159,0.82103485
85864,0.00039967938
80459,0.0022777563
76413,0.04142276
77020,0.038630143
76938,0.0018018684
95561,0.99095446
89000,0.9987589
83507,0.0008572245
98680,0.9701387
84479,0.7717674
92887,0.99325883
76662,0.0034262352
93119,0.9976655
93491,0.9976634
84663,0.00064178783
90916,0.9921583
89628,0.99155915
91484,0.9924395
78451,0.006532623
92988,0.83293945
76384,0.0025203594
76414,0.010104242
89426,0.9004611
96678,0.99584514
99570,0.9971181
91243,0.9907232
97647,0.9725046
94322,0.99882096
91403,0.9933969
80450,0.0029647083
77777,0.0012536938
87387,0.063003406
91577,0.9981912
83203,0.005898434
77955,0.004554736
91367,0.40920964
97153,0.9972894
93093,0.9789271
85318,0.006803322
75542,0.0014115475
78965,0.0024444212
76496,0.001862493
90322,0.9950734
87431,0.00055986544
81192,0.006551053
95243,0.9986603
94840,0.9979972
79645,0.0047912523
89634,0.9970084
88595,0.97945285
90198,0.9143425
89639,0.969662
95365,0.99813735
99986,0.98834103
90205,0.9958467
76677,0.007665835
96422,0.9821671
77421,0.00089013
75836,0.009943345
88393,0.96805084
89244,0.9873361
84706,0.0153581295
75821,0.14799812
75134,0.0031404467
92029,0.99401397
76415,0.006851323
87134,0.0005027209
83514,0.012266946
80600,0.0018110451
95656,0.912007
87462,0.0011772626
93872,0.7495757
82726,0.018781153
84560,0.0069879345
94955,0.99901116
76476,0.9886747
94351,0.98303866
98873,0.118215375
77259,0.0013780751
95251,0.9872788
79846,0.0012440532
99639,0.9925649
91881,0.99646324
76879,0.0029116494
90507,0.99864966
83725,0.011517183
75016,0.0012770856
85386,0.055736184
94275,0.9972132
77972,0.0017535039
87296,0.0057134656
85144,0.0016260991
96800,0.5754036
95046,0.990418
79823,0.0018598047
95250,0.98707134
90999,0.9928462
80415,0.13572247
83367,0.0010296146
95128,0.96090806
97849,0.9748506
86278,0.00426748
97478,0.99650663
92899,0.99033797
76728,0.25892136
78383,0.001374065
96854,0.9110708
86017,0.003746248
87446,0.0010304458
90022,0.9978898
85943,0.0064402134
80790,0.011258194
89302,0.9899267
84262,0.0035461057
79432,0.0042294236
83353,0.02021202
88202,0.9710835
92266,0.9942694
97893,0.9848145
96492,0.7529322
89273,0.99931836
99936,0.98344857
91309,0.99114484
89291,0.9796053
82140,0.001957017
77902,0.023731582
79329,0.00251339
76968,0.006707252
84125,0.49979413
96583,0.9963343
90872,0.9955514
96412,0.96400315
93455,0.9932423
85504,0.003308365
88642,0.99287003
76982,0.00028137336
82875,0.037562966
87966,0.9974607
91233,0.56308746
99554,0.9942007
82327,0.003182777
95087,0.9936395
96495,0.99238026
93482,0.25640652
78222,0.00955236
80759,0.1055257
83069,0.0002179767
87142,0.012925649
75201,0.008096538
91311,0.9911142
94782,0.9981516
99959,0.99686795
81796,0.0035267062
84667,0.0084521305
75660,0.053165004
96072,0.99161595
88773,0.99034154
98743,0.9938938
82214,0.0031765332
82764,0.05406317
83085,0.05481844
83913,0.16872677
98400,0.9279597
99940,0.9898713
87838,0.9839939
92025,0.62207776
81211,0.08741557
87002,0.011230891
78047,0.0028011852
92963,0.96882445
85196,0.001641621
89058,0.9983712
82923,0.008246333
87057,0.002137911
76318,0.084651805
93569,0.9974118
94749,0.9843485
78186,0.026059644
79941,0.00528328
80268,0.98283803
82498,0.12598
99635,0.029820884
77216,0.0007593149
85981,0.061789766
81541,0.016510352
95702,0.99656314
86203,0.009605682
77904,0.012608001
79961,0.07151718
82020,0.023433428
82968,0.009268319
77581,0.019773552
91395,0.9966304
94208,0.9951591
97299,0.93606925
78441,0.002651701
86358,0.08595897
93625,0.9852761
93018,0.9944892
88225,0.9914306
88450,0.98950654
79148,0.14747886
76054,0.002669072
86684,0.9864633
95817,0.030414013
86875,0.004632833
82969,0.10345919
85102,0.001626192
94124,0.99112344
90474,0.9827862
75573,0.0076239766
88514,0.17885649
96685,0.8680745
88154,0.9988288
93665,0.7542985
98501,0.9863261
84355,0.027316483
83990,0.5652366
93919,0.8756381
78417,0.009715107
81355,0.023439212
75287,0.005067982
95632,0.999178
98244,0.9830683
85082,0.03065969
81040,0.0003694721
79287,0.009909197
93634,0.9936666
77153,0.0007445574
76091,0.0042471695
92825,0.9830019
98539,0.9936126
87484,0.05088476
83362,0.00030575792
95378,0.9921819
86610,0.6159056
84089,0.007631831
82343,0.0027758346
84010,0.02148984
94852,0.99726105
84680,0.009465323
83710,0.99859434
88108,0.995701
82021,0.00013642733
83695,0.0014794093
81459,0.0010008113
85491,0.0012588018
82832,0.008763789
83013,0.0009093696
89468,0.883945
89729,0.9857328
98356,0.9506789
99115,0.97770864
85684,0.02731081
77108,0.0021393602
88528,0.98926044
81983,0.00085906667
98837,0.98763674
87433,0.001050586
87303,0.011973185
87839,0.998016
95931,0.99336535
79821,0.0010684666
89868,0.99396247
91439,0.9732763
75282,0.00054081186
79444,0.15924595
95798,0.97791654
87884,0.98765963
78319,0.0026305905
76430,0.24736606
91421,0.9879546
83316,0.014794121
82322,0.024152953
82836,0.0040048193
92499,0.98776543
84740,0.011977114
82538,0.008667444
84256,0.006315172
89607,0.9917374
91929,0.97382075
77360,0.008000391
80389,0.00732738
91071,0.99901974
89217,0.9926466
95846,0.9721086
97789,0.9903674
95415,0.981619
90072,0.9885809
87933,0.9997664
91584,0.7367527
82025,0.98289305
85226,0.0005851622
90626,0.99174
92846,0.9758415
89982,0.91303515
94451,0.36208734
83255,0.00085123617
93584,0.9908857
77366,0.3284443
98856,0.23804437
85947,0.00094256393
92255,0.9816611
91049,0.8965247
77609,0.028377881
76999,0.006420503
91085,0.9914357
78633,0.001758299
81060,0.0033618337
80222,0.0029399765
94003,0.6884821
84988,0.016401831
97200,0.5019388
87497,0.00039674406
94780,0.98958594
92737,0.9970337
82194,0.0020625757
95369,0.99297273
87900,0.82505095
80533,0.00048782877
79756,0.13966906
87680,0.9902726
91550,0.94972044
91559,0.997299
80064,0.0033667674
80982,0.07970713
91715,0.9719844
86777,0.002080037
81441,4.982422e-05
97172,0.99154156
76066,0.011100452
97373,0.9940375
79730,0.30240226
87434,0.13063571
83930,0.108050406
86844,0.0008419267
77190,0.0027022182
83936,0.004233871
78994,0.076223634
87983,0.9632655
76549,0.6603389
89227,0.99864906
98472,0.87528735
92694,0.98556894
98615,0.9908626
96298,0.13181624
77215,0.0020586601
90501,0.7539462
77327,0.00085922715
79437,0.003712526
80957,0.004936474
76319,0.0036071283
92207,0.9954646
75575,0.00059592846
75814,0.019577973
80343,0.025740378
82434,0.054027323
93508,0.99337417
99287,0.9924551
84468,0.016890287
81016,0.0071105
91693,0.9994636
88377,0.9961052
87544,0.98664874
88868,0.99460346
96831,0.8795472
96205,0.9993456
79604,0.0036940796
94581,0.99858296
94481,0.9234854
91209,0.997761
93067,0.94312793
76631,0.0018548126
75432,0.5567194
82596,0.0044009653
80096,0.005403265
88095,0.9934716
99703,0.9950347
89130,0.9895405
76582,0.518925
93928,0.9880525
94899,0.69346875
79024,0.4533979
84161,0.0011605241
93798,0.99170095
91942,0.084486604
89993,0.99934727
85065,0.002976716
89591,0.97723174
81744,0.09477729
93401,0.68737227
89750,0.9936466
98170,0.9930454
95647,0.99125963
78748,0.0016976924
84188,0.030717416
91676,0.9943762
87053,0.054396983
84593,0.0020359177
88096,0.99563354
94577,0.9998491
98554,0.28398958
96914,0.6135833
81789,0.054960072
97145,0.9975541
96902,0.46162423
94857,0.9998016
79337,0.0027963358
91453,0.99348736
89019,0.96818036
97509,0.9973226
75388,0.003956354
82915,0.011490306
93817,0.99127275
81781,0.1491477
86312,0.0020561332
78011,0.07461587
94926,0.6261587
91083,0.99192905
76862,0.0034403428
97538,0.9881052
99674,0.9994466
84220,0.016840223
77662,0.00029526264
98076,0.9945549
88887,0.49369112
97587,0.87705123
80060,0.0059606167
92691,0.9845925
97067,0.995336
98367,0.10814977
80731,0.017185485
75804,0.0017383851
78914,0.00031388088
76165,0.00048294434
80799,0.004609012
80184,0.038322024
91581,0.99475443
81231,0.030633487
93871,0.9831123
81024,0.0009222759
88652,0.92791474
83446,0.98979646
84434,0.009284485
82067,0.1930383
83674,0.003505275
99672,0.6582543
85730,0.031237708
90643,0.9925614
86256,0.076845475
85499,0.97168946
80098,0.02486247
88080,0.99701655
98788,0.99559903
85390,0.00228342
88486,0.99255204
91447,0.9866217
79419,0.00030518157
78518,0.0258338
76883,0.0013808024
97194,0.72744644
94500,0.99892765
88746,0.9902935
76498,0.006461221
90961,0.99528426
87656,0.99460274
96589,0.37414762
94569,0.9931861
76556,0.007956852
94958,0.76722085
94790,0.6793308
89975,0.9786986
84045,0.0019945067
86519,0.015689224
94320,0.9919059
88878,0.9978381
76349,0.00075517024
96813,0.83370334
91972,0.9969441
92589,0.9850995
84489,0.0015907026
76572,0.6473278
90076,0.98982036
82135,0.04083692
89259,0.99957806
94340,0.9980248
82714,0.0033436094
75896,0.0369593
88219,0.9945222
92246,0.98317164
97247,0.9924441
76872,0.0017888747
88295,0.9989801
88937,0.9147635
98225,0.9748355
91028,0.9874029
90992,0.1423026
98600,0.99614346
75149,0.0053195725
94079,0.998938
77544,0.022799142
88797,0.9825758
84725,0.03427896
78448,0.00225636
77954,0.010098728
91812,0.022814056
78103,0.00043363357
98074,0.98497933
76550,0.0074487533
75064,0.035998642
90617,0.9982856
75226,0.020040467
77168,0.037750334
91520,0.6557981
92539,0.99972206
77541,0.015366827
88350,0.9924569
79884,0.002463457
84485,0.0041383463
76322,0.008642094
94739,0.95892084
83751,0.00021285568
94294,0.98562443
91461,0.9905567
94161,0.9979518
80514,0.021779476
77604,0.015862131
86045,0.009565768
87685,0.9988601
76797,0.0029230202
85484,0.007808778
90661,0.98978394
89861,0.97149605
96676,0.9369564
95813,0.98209184
81885,0.0059543336
99466,0.9908105
87969,0.98767716
94501,0.9981865
95677,0.91319466
95388,0.9931896
85004,0.025101421
97122,0.98213494
96430,0.9968189
77449,0.080956325
77264,0.5098977
80589,0.026416382
75520,0.0012386627
84260,0.0011685499
96342,0.82768786
79121,0.092793256
82547,0.001010884
90442,0.95937103
87147,0.0037344794
98401,0.7392234
82514,0.029660791
93356,0.7500021
88691,0.97406095
83054,0.015673269
83436,0.030169483
92254,0.9996965
77495,0.00031023403
93324,0.9980557
89185,0.99764305
99133,0.9430644
83645,0.051289666
92876,0.9981679
75438,0.00067123206
82837,0.0038421184
75892,0.04366344
81650,0.002905327
82112,0.0028579526
81606,0.84168804
94575,0.9651904
75435,0.0017050365
84932,0.029849637
83555,0.01334582
75080,0.0037558668
93786,0.997072
86065,0.0056501906
75342,0.002141661
90411,0.4404748
76693,0.0028774734
79986,0.00771624
83275,0.00017321945
85940,0.0050856075
86196,0.05186486
91735,0.99400043
92872,0.98421985
84079,0.001169325
87970,0.99357325
95181,0.9851483
86066,0.6566911
91882,0.82129806
96788,0.98200583
77088,0.006374107
75490,0.93447083
93920,0.99400526
95286,0.99051136
76137,0.028067306
83648,0.0040944754
96051,0.9872809
86342,0.0011704236
84908,0.0057518226
78018,0.004486557
98700,0.13089134
82387,0.050434403
76136,0.00013587908
84750,0.0026757787
76060,0.0051550088
94198,0.9822092
83764,0.014415731
78391,0.00058616424
82783,0.00012895596
90177,0.8536046
88097,0.97824496
89916,0.9766517
99946,0.93415487
90459,0.7120195
83296,0.007804021
95811,0.99972445
89150,0.99468744
90823,0.8840501
96374,0.9818724
99399,0.9894365
95891,0.9980439
83114,0.0007654805
97182,0.9964818
82591,0.0017773897
89347,0.9877108
78795,0.0022806711
79189,0.0067413617
80701,0.0025698459
77864,0.2212544
89304,0.9961138
77530,0.10416169
84836,0.0005231904
79103,0.00592459
98190,0.9959787
93908,0.9763307
89225,0.9892028
90783,0.35137665
94288,0.9800432
91489,0.9983707
80359,0.027840214
80535,0.02012292
80741,0.0042694807
77518,0.0013454335
85204,0.0009429371
85763,0.0009146625
91104,0.9921503
98080,0.9980122
95968,0.9966324
76829,0.0019585954
78574,0.0020239525
87745,0.99688345
95908,0.9950965
76416,0.069431774
91372,0.9611898
93102,0.96174365
91759,0.99660754
94786,0.96877384
78915,0.017054787
94232,0.9756315
95400,0.9893008
82634,0.008867441
90959,0.9987601
80047,0.0029359902
93023,0.9728722
83014,0.0012945024
81625,0.00066465826
77800,0.5741382
91216,0.98409134
83327,0.0633958
85893,0.0060424134
88748,0.99628437
89970,0.9662002
75186,0.009857472
84568,0.009688367
89928,0.9729162
89100,0.9962121
82738,0.0005415673
84314,0.0052577644
75262,0.09965052
83066,0.010785839
91926,0.9878247
94670,0.9932132
98889,0.9958721
77622,0.003649061
76956,0.043756176
79737,0.0076616714
90689,0.96119034
98411,0.10051405
96400,0.99604
77254,0.01217181
99039,0.72986203
99231,0.9974427
89474,0.96342856
77910,0.016598532
75876,0.0006717139
82263,0.00022883851
90075,0.9954827
88729,0.94511336
80797,0.001163444
78697,0.0016126396
77502,0.00092528877
98823,0.9915861
93854,0.97361225
84117,0.0026476206
84887,0.07823211
93495,0.64195824
80477,0.0066395206
92098,0.6305799
81277,0.014350985
76473,0.004815051
78541,0.0053632786
85310,0.0115917055
84841,0.0026578712
82617,0.013114246
77533,0.00826179
95205,0.09181967
92548,0.9831715
90862,0.36097956
96416,0.96742743
91278,0.9952596
82209,0.014503518
96916,0.9926508
95474,0.9976413
98645,0.98303384
91627,0.96538293
88213,0.9961074
80794,0.030817334
80320,0.062545165
97961,0.9863154
75850,0.1683042
81818,0.008043252
92953,0.9881523
91067,0.9992105
89908,0.99453
89876,0.4195289
94330,0.97469825
78844,0.01128037
79710,0.0042892215
96993,0.9396496
96440,0.18230177
91527,0.78726435
96510,0.92938185
89409,0.9922497
90226,0.96311516
80757,0.025601717
83093,0.0065821526
76566,0.0001965695
75127,0.0034036555
86771,0.014892478
86803,0.0056210337
98270,0.9983368
85030,0.0022925092
95989,0.9917005
86181,0.00013621598
91785,0.98543346
82661,0.0026575865
76257,0.0033515573
89333,0.97343904
85924,0.002422728
93547,0.9242527
76434,0.0067167412
79927,0.009439888
97326,0.99359894
80081,0.005179562
77482,0.007296683
85802,0.95428026
92740,0.9938379
82527,0.0045867004
99326,0.98965454
80998,0.00073179894
84842,0.0054832776
88722,0.9624742
98198,0.84631205
99421,0.97151023
99220,0.9891979
88743,0.99763584
89776,0.9974783
95058,0.9949831
90519,0.99953914
95015,0.97630936
86220,0.010282089
96212,0.9981077
87709,0.9952675
87145,0.02423705
87190,0.74619514
80342,0.003124174
75834,0.008562431
82748,0.0002936703
94195,0.9983815
82709,0.047320377
94503,0.99813336
95531,0.99629503
96574,0.98923314
79383,0.63912416
94713,0.95617247
80962,0.000109831315
97310,0.97789985
95152,0.993822
92179,0.26012743
77085,0.0008902423
94972,0.999788
86374,0.00068233407
89030,0.9389918
97891,0.9915554
77996,0.15812582
88600,0.9582048
80698,0.0068446686
85647,0.4716245
96432,0.99453074
84758,0.00067334
82156,0.00309999
84602,0.09398764
94253,0.3802469
81071,0.007631073
75826,0.003825657
98032,0.4782532
94291,0.6944494
84158,0.012940386
81491,0.0032390684
79421,0.0047825836
98901,0.99375474
93796,0.99170685
76936,0.026292734
75464,0.00045536732
77628,0.004160493
80710,0.033266425
90418,0.97923124
98154,0.9157995
79277,0.0009022734
84061,0.007601918
81196,0.0030613525
98735,0.9943105
90495,0.99914503
93295,0.9992861
91639,0.9809615
96196,0.9237484
91610,0.9977902
98272,0.30969542
78717,0.14578359
81418,0.0020197057
85968,0.023363769
78414,0.005264087
97115,0.9914432
83731,0.020954393
93701,0.9990907
83199,0.8582884
77289,0.0060155015
92046,0.94392633
79449,0.01256793
86821,0.008558432
83907,0.9835126
79218,0.011924103
87105,0.006219017
79801,0.015293868
97530,0.99490273
96281,0.9886065
92697,0.97918713
99313,0.42438012
92144,0.99351585
76574,0.0007768695
88848,0.9846972
77439,0.069299124
81139,0.0011482866
95204,0.99545836
80163,0.5432582
82984,0.013700261
98037,0.7900367
77999,0.0019836521
81569,0.00075048563
94710,0.60377365
83084,0.18313655
