id,labels
94913,0.97073495
89271,0.99188787
94172,0.9988933
97203,0.45795307
96044,0.9959169
88573,0.98563474
78014,0.009423448
88355,0.9813023
79655,0.018689208
88329,0.9866239
93739,0.92975116
95393,0.99490416
88334,0.9134723
78390,0.05419487
99020,0.9896326
82389,0.0025795128
87716,0.90960675
91645,0.98800766
84122,0.010510626
97447,0.85224503
88592,0.9894638
90431,0.77480596
85501,0.4435071
90605,0.933581
90346,0.5437101
75037,0.024093883
86458,0.3296186
82244,0.36199102
95643,0.9828363
87276,0.0037553136
93144,0.9724583
76108,0.03280642
75798,0.0042718253
97190,0.9774251
75425,0.014649648
88704,0.9568265
77377,0.88068867
82841,0.0005160762
84391,0.0061141313
93992,0.896091
92681,0.97430587
96922,0.99836475
83805,0.0858055
96208,0.9747611
79070,0.97623366
84642,0.010195928
76901,0.05721727
87196,0.015491376
76576,0.04729247
92689,0.88938624
83009,0.021007445
83888,0.72406405
94102,0.96701974
78573,0.15260668
78643,0.017135799
88521,0.9737091
80354,0.48158592
78200,0.05316045
75893,0.0037055411
89344,0.95731866
78787,0.017486375
76378,0.14708777
97060,0.6621482
94272,0.9881847
94476,0.27681845
93781,0.99167025
91713,0.94883645
75248,0.01990793
79079,0.023176609
82422,0.45926392
77200,0.09011827
89362,0.98431164
90842,0.9946936
91297,0.9937822
78000,0.21630566
94515,0.94107777
92152,0.9163824
82200,0.0069020237
82853,0.014415575
83470,0.014324461
94396,0.9597863
83685,0.025159203
92349,0.99014837
85194,0.019430675
94168,0.95977587
83995,0.3584766
75866,0.018745365
75105,0.008411903
93168,0.97704405
80114,0.05270851
82881,0.16340089
88477,0.98081857
93033,0.9671153
83010,0.013228859
90993,0.69873416
78393,0.008162763
77411,0.013666576
99881,0.99417853
82464,0.1671971
88908,0.98395604
81347,0.007176138
88613,0.9820411
97416,0.98594356
75928,0.016059667
75833,0.046277072
99942,0.96445835
86305,0.022792082
86069,0.0032591063
89428,0.54425186
96721,0.98068696
97517,0.9816891
75747,0.11673869
91710,0.9909636
76251,0.83135337
75327,0.65097404
99247,0.99355
99289,0.99152434
78244,0.8925231
91412,0.9958177
90594,0.79584557
84263,0.22261664
75968,0.0031888704
89848,0.99870086
99298,0.9969867
84164,0.0053225253
80408,0.0037227802
94624,0.97946197
75062,0.0036225046
97380,0.9961357
81746,0.01557322
94423,0.97230726
95927,0.9962584
83352,0.049534485
96174,0.9874791
85678,0.067860655
89512,0.9895343
98717,0.9590362
78481,0.006210341
79040,0.048278593
84861,0.12053441
90845,0.966664
98868,0.9959688
89967,0.047846828
80090,0.0062592635
76346,0.11879571
80283,0.02380899
87117,0.04610423
80609,0.068975106
91098,0.98877907
76493,0.008381587
75559,0.011508964
84423,0.0067740167
94689,0.08332771
78936,0.0009911478
91875,0.9815585
89131,0.97073066
77211,0.53552973
99669,0.92306
82879,0.00079621276
92365,0.9987471
96627,0.6856242
75126,0.013492867
76042,0.00944611
75985,0.014423789
79137,0.0057317982
88508,0.93566155
85297,0.03149119
75767,0.008799598
96277,0.9039872
91122,0.9793432
91143,0.97091496
76134,0.012796999
98870,0.997195
85397,0.013103131
92781,0.9788386
83306,0.04396578
80803,0.123491034
91386,0.95595145
99850,0.98060626
89095,0.99728096
80272,0.02720751
84021,0.009948577
96836,0.92350775
91120,0.99408853
90712,0.9982962
85722,0.050085716
98654,0.9918624
86034,0.0138344085
95350,0.9500862
88584,0.9171264
82217,0.028747944
92141,0.7276411
89999,0.9576851
99409,0.48567724
87104,0.021101007
77311,0.018303454
80875,0.01108057
76516,0.6616996
87542,0.18011934
92008,0.96780485
76347,0.8140678
96619,0.9804734
98515,0.9979
77182,0.008924765
91506,0.79963547
94018,0.89818186
81597,0.0023552869
91151,0.9497969
85699,0.24553148
87376,0.061627246
88904,0.9881543
90056,0.9818324
97421,0.9775004
92555,0.996754
83998,0.01424285
84390,0.0020787339
88208,0.9981602
95603,0.7969954
97049,0.9878334
87516,0.10206987
86154,0.0041246694
94859,0.9714381
88331,0.93246084
80488,0.16306053
86240,0.008847397
97003,0.9057924
86599,0.009639367
81783,0.93561363
99004,0.4149563
96291,0.99063474
76781,0.9137759
96136,0.99591136
77159,0.9205544
82765,0.023262827
93106,0.96361727
87385,0.008766996
75634,0.04084637
97739,0.99085325
88597,0.9863973
79303,0.0133326985
94788,0.8781856
75585,0.004186524
90795,0.83415616
95822,0.9982856
79980,0.0028423094
77257,0.855736
98768,0.9909561
80959,0.03382879
97334,0.82532215
79669,0.08904847
93334,0.98457956
87967,0.98402506
99610,0.96725714
88216,0.867751
83932,0.016360374
89346,0.97462094
88109,0.99016434
89109,0.16377306
95074,0.07973711
93167,0.8986937
93889,0.98339754
88758,0.9900427
97752,0.96087456
76057,0.017485572
90164,0.9733934
77917,0.043377943
85119,0.0054657017
82757,0.0084758205
81114,0.026546441
93173,0.9915036
79302,0.034109794
89799,0.99550927
75190,0.00784965
90266,0.9837105
88871,0.8262345
86142,0.040889554
78821,0.01679895
87380,0.046535403
78879,0.031594846
80670,0.052759472
79492,0.4311194
91598,0.99242896
93030,0.9964257
93900,0.9943844
82131,0.033769947
93477,0.9660663
75089,0.04589067
97707,0.992365
93614,0.81721294
99042,0.9980969
87250,0.043674868
94583,0.9732993
91258,0.31588522
90555,0.99279803
92547,0.9424425
84946,0.0027378793
99975,0.99791235
87124,0.34267247
81854,0.00045266547
96590,0.6030996
86073,0.009584488
94050,0.98092467
97506,0.9949191
88173,0.96331745
94924,0.9476063
86700,0.03698513
85676,0.06307913
93527,0.9905972
99445,0.9844007
90776,0.9867383
86545,0.012767984
76463,0.0042847684
97427,0.92360324
90938,0.9962302
91828,0.96198577
77805,0.4444262
91201,0.99620396
75164,0.020866176
80334,0.25437802
85576,0.015744342
95095,0.7844032
75411,0.014785545
96730,0.98857415
76249,0.016704116
93188,0.98990005
84168,0.06900833
90073,0.9865639
76089,0.2749249
94606,0.9820458
94551,0.98975545
75502,0.055553168
75400,0.03281437
79564,0.030525215
92611,0.92426866
87031,0.0015897251
98608,0.8651301
94159,0.7325988
85864,0.007389116
80459,0.0074063675
76413,0.059637148
77020,0.03584126
76938,0.0037422387
95561,0.8920145
89000,0.99867296
83507,0.0013978267
98680,0.963472
84479,0.42020252
92887,0.9724158
76662,0.04455842
93119,0.9917891
93491,0.9935044
84663,0.0046970947
90916,0.99269134
89628,0.97869575
91484,0.97798765
78451,0.01837651
92988,0.8122077
76384,0.008699842
76414,0.020460691
89426,0.9233641
96678,0.99572915
99570,0.99754494
91243,0.9753573
97647,0.94110596
94322,0.9989894
91403,0.9956921
80450,0.012020804
77777,0.005780718
87387,0.11681991
91577,0.99709487
83203,0.030454261
77955,0.0067248135
91367,0.22738615
97153,0.9954196
93093,0.8847773
85318,0.037188366
75542,0.007089749
78965,0.00871786
76496,0.0056965817
90322,0.98783535
87431,0.0032840616
81192,0.014592936
95243,0.99660814
94840,0.99635065
79645,0.022371313
89634,0.99033713
88595,0.97076887
90198,0.90527356
89639,0.9577306
95365,0.9939581
99986,0.9600109
90205,0.98990554
76677,0.03301073
96422,0.9330402
77421,0.004781753
75836,0.10448427
88393,0.92278606
89244,0.98794156
84706,0.03351015
75821,0.14184214
75134,0.015535944
92029,0.9881082
76415,0.031471938
87134,0.0010416831
83514,0.02362884
80600,0.006030369
95656,0.9533626
87462,0.0018955293
93872,0.4854273
82726,0.07122573
84560,0.014356248
94955,0.997352
76476,0.9683194
94351,0.96893054
98873,0.11897605
77259,0.011265819
95251,0.96607554
79846,0.006302803
99639,0.9933695
91881,0.9946519
76879,0.003791137
90507,0.9949586
83725,0.032822
75016,0.00088660745
85386,0.0415902
94275,0.99453557
77972,0.0033352277
87296,0.023833858
85144,0.0029028635
96800,0.7659661
95046,0.95702046
79823,0.012192128
95250,0.9871895
90999,0.9861044
80415,0.4517948
83367,0.005597832
95128,0.9505504
97849,0.9721675
86278,0.015916532
97478,0.99548423
92899,0.9867509
76728,0.53749686
78383,0.01192449
96854,0.83404255
86017,0.025599003
87446,0.0030026094
90022,0.99367756
85943,0.017885054
80790,0.055665694
89302,0.9835616
84262,0.02394106
79432,0.014583696
83353,0.1720915
88202,0.89317524
92266,0.98620033
97893,0.9799412
96492,0.60799515
89273,0.99710363
99936,0.9492669
91309,0.9885181
89291,0.9466666
82140,0.013069235
77902,0.052100323
79329,0.009426756
76968,0.041002676
84125,0.62524307
96583,0.9925593
90872,0.99601066
96412,0.93713486
93455,0.9912277
85504,0.008177442
88642,0.98584634
76982,0.016210284
82875,0.030466527
87966,0.99447423
91233,0.53448075
99554,0.99048024
82327,0.007738661
95087,0.9939307
96495,0.9936109
93482,0.3943537
78222,0.043044835
80759,0.1092276
83069,0.0009826655
87142,0.10573222
75201,0.025975978
91311,0.95275664
94782,0.9975477
99959,0.99528235
81796,0.015804129
84667,0.06075106
75660,0.28033525
96072,0.9850012
88773,0.9757916
98743,0.99137324
82214,0.009487111
82764,0.037277203
83085,0.23928902
83913,0.14630122
98400,0.88509965
99940,0.9758395
87838,0.9687713
92025,0.5170853
81211,0.19643988
87002,0.039922617
78047,0.015805643
92963,0.9524352
85196,0.0095269075
89058,0.9951632
82923,0.0121981185
87057,0.0051824995
76318,0.042090937
93569,0.9664895
94749,0.97282004
78186,0.11082633
79941,0.039804626
80268,0.97861195
82498,0.25835502
99635,0.074241556
77216,0.005953665
85981,0.091304764
81541,0.13531971
95702,0.99468356
86203,0.021140125
77904,0.09551189
79961,0.5262454
82020,0.02342769
82968,0.041375488
77581,0.030258855
91395,0.9911539
94208,0.9820743
97299,0.86091435
78441,0.02257363
86358,0.24953921
93625,0.9464778
93018,0.97272813
88225,0.97690123
88450,0.99088895
79148,0.1633133
76054,0.0055364617
86684,0.9657916
95817,0.12459092
86875,0.014422833
82969,0.22724469
85102,0.0025693546
94124,0.9810972
90474,0.97774905
75573,0.04593516
88514,0.18380573
96685,0.74009067
88154,0.9978478
93665,0.9104446
98501,0.9430449
84355,0.022848312
83990,0.7208296
93919,0.8434251
78417,0.03477529
81355,0.052637406
75287,0.0063217776
95632,0.9982291
98244,0.96579885
85082,0.042188738
81040,0.0016922911
79287,0.046295185
93634,0.99035954
77153,0.012257337
76091,0.0072140046
92825,0.9624093
98539,0.9922315
87484,0.054736294
83362,0.0034121384
95378,0.9798456
86610,0.1483144
84089,0.055006374
82343,0.009168522
84010,0.09814786
94852,0.99716055
84680,0.031270627
83710,0.9981964
88108,0.99488467
82021,0.0006488291
83695,0.011627025
81459,0.009365017
85491,0.0063106613
82832,0.032342214
83013,0.0031847549
89468,0.8776369
89729,0.96283925
98356,0.73243845
99115,0.98310524
85684,0.026489468
77108,0.005322288
88528,0.979688
81983,0.0015857191
98837,0.97161645
87433,0.008927337
87303,0.025654456
87839,0.9905826
95931,0.9921416
79821,0.0040364764
89868,0.99039805
91439,0.93492365
75282,0.0040337034
79444,0.09475314
95798,0.9622474
87884,0.9743557
78319,0.026811084
76430,0.36589658
91421,0.9669367
83316,0.03164636
82322,0.05159867
82836,0.023190605
92499,0.9729234
84740,0.04593385
82538,0.024659414
84256,0.026107157
89607,0.98972553
91929,0.96492165
77360,0.02602445
80389,0.023065882
91071,0.9981346
89217,0.98922193
95846,0.9463875
97789,0.98516846
95415,0.98775244
90072,0.9785009
87933,0.9994388
91584,0.829868
82025,0.93393385
85226,0.0023277514
90626,0.9906989
92846,0.9345523
89982,0.9113937
94451,0.21885048
83255,0.0029652412
93584,0.9825515
77366,0.36376333
98856,0.4506855
85947,0.00518098
92255,0.9401062
91049,0.82974195
77609,0.115734465
76999,0.016390467
91085,0.9859396
78633,0.013168887
81060,0.009334137
80222,0.009504396
94003,0.5055014
84988,0.054885782
97200,0.51804787
87497,0.0010663271
94780,0.98197204
92737,0.9901239
82194,0.01451414
95369,0.98922145
87900,0.88352036
80533,0.0058558043
79756,0.30501828
87680,0.99325174
91550,0.9020596
91559,0.99568415
80064,0.022887886
80982,0.085248634
91715,0.96150655
86777,0.007781899
81441,0.00016395688
97172,0.9859831
76066,0.046974067
97373,0.9827901
79730,0.3626241
87434,0.1706117
83930,0.19216378
86844,0.003956794
77190,0.009988605
83936,0.019289901
78994,0.12154287
87983,0.9306647
76549,0.7629353
89227,0.99702376
98472,0.92762065
92694,0.9724357
98615,0.98923326
96298,0.15413395
77215,0.009084741
90501,0.8046364
77327,0.005808215
79437,0.015544844
80957,0.0073081967
76319,0.0057303146
92207,0.9900034
75575,0.001993127
75814,0.013927745
80343,0.04929737
82434,0.08081449
93508,0.9901868
99287,0.9959686
84468,0.03232721
81016,0.053425096
91693,0.9995485
88377,0.99380857
87544,0.97254914
88868,0.99452484
96831,0.5154861
96205,0.9993175
79604,0.027308302
94581,0.9967706
94481,0.9501193
91209,0.9971565
93067,0.90532976
76631,0.009886812
75432,0.6643762
82596,0.0113093965
80096,0.024065413
88095,0.99403
99703,0.9931907
89130,0.9841583
76582,0.49302995
93928,0.98722607
94899,0.8163085
79024,0.53708285
84161,0.0023791264
93798,0.98038006
91942,0.06846824
89993,0.9997776
85065,0.011794997
89591,0.98351353
81744,0.1763556
93401,0.53931516
89750,0.9791718
98170,0.98673093
95647,0.99273866
78748,0.008687181
84188,0.08397324
91676,0.9969271
87053,0.095152795
84593,0.009676137
88096,0.9918222
94577,0.99981993
98554,0.17604075
96914,0.52464336
81789,0.11799595
97145,0.9960716
96902,0.7408116
94857,0.9998185
79337,0.007081854
91453,0.98617595
89019,0.94353265
97509,0.9965905
75388,0.008135513
82915,0.031598616
93817,0.9925201
81781,0.1086068
86312,0.0065744873
78011,0.057090748
94926,0.7333056
91083,0.9791936
76862,0.018422576
97538,0.99037534
99674,0.99766386
84220,0.030477345
77662,0.0015659992
98076,0.98787874
88887,0.28989065
97587,0.9570574
80060,0.015815021
92691,0.96829915
97067,0.96842784
98367,0.21956167
80731,0.1279032
75804,0.0085885795
78914,0.0065125753
76165,0.00091591786
80799,0.0142230205
80184,0.08461619
91581,0.99419904
81231,0.07328225
93871,0.9808683
81024,0.005069057
88652,0.87104803
83446,0.96289355
84434,0.013695313
82067,0.50085175
83674,0.017347557
99672,0.19631952
85730,0.11738635
90643,0.9944752
86256,0.12789786
85499,0.8691047
80098,0.060942505
88080,0.9954377
98788,0.99439514
85390,0.023420865
88486,0.9861356
91447,0.98726535
79419,0.0012635286
78518,0.087115176
76883,0.0070372126
97194,0.7823282
94500,0.9990433
88746,0.98745745
76498,0.015300706
90961,0.9948856
87656,0.9913311
96589,0.503545
94569,0.96256393
76556,0.027699688
94958,0.6603533
94790,0.611469
89975,0.97363836
84045,0.01222178
86519,0.03597458
94320,0.98498845
88878,0.99441177
76349,0.0030834442
96813,0.59876937
91972,0.9948348
92589,0.95163596
84489,0.01624855
76572,0.20788345
90076,0.9918786
82135,0.11280282
89259,0.9985915
94340,0.99288577
82714,0.012611629
75896,0.10707914
88219,0.98968935
92246,0.9775433
97247,0.985993
76872,0.0054679886
88295,0.9994752
88937,0.8010108
98225,0.9443987
91028,0.97750753
90992,0.25233752
98600,0.997799
75149,0.041828506
94079,0.9978073
77544,0.0583406
88797,0.9739699
84725,0.022720851
78448,0.0061804834
77954,0.017250422
91812,0.32202175
78103,0.009435367
98074,0.9639141
76550,0.04424708
75064,0.22823565
90617,0.9968656
75226,0.028707098
77168,0.10491978
91520,0.86700195
92539,0.99978524
77541,0.05761212
88350,0.9819681
79884,0.008014572
84485,0.05900401
76322,0.025596192
94739,0.9026275
83751,0.001251802
94294,0.9850435
91461,0.98684305
94161,0.9977545
80514,0.050718494
77604,0.094220035
86045,0.014861603
87685,0.9977496
76797,0.004519775
85484,0.025196668
90661,0.9850358
89861,0.980677
96676,0.92602175
95813,0.9729063
81885,0.012517702
99466,0.98240095
87969,0.9911083
94501,0.9978383
95677,0.8375805
95388,0.95966065
85004,0.031972267
97122,0.9756992
96430,0.9964407
77449,0.07736319
77264,0.63700914
80589,0.027433675
75520,0.009130571
84260,0.0041181603
96342,0.7877638
79121,0.3002999
82547,0.0041933814
90442,0.95711285
87147,0.009849591
98401,0.7470974
82514,0.041889086
93356,0.7349954
88691,0.96255785
83054,0.047209613
83436,0.077683344
92254,0.99960893
77495,0.0029929928
93324,0.9965836
89185,0.99002683
99133,0.8816035
83645,0.08080493
92876,0.9935735
75438,0.00072824926
82837,0.008189157
75892,0.13617238
81650,0.009679646
82112,0.009423982
81606,0.47590712
94575,0.943756
75435,0.005673097
84932,0.03083426
83555,0.065143615
75080,0.009505644
93786,0.993923
86065,0.03959586
75342,0.010717943
90411,0.25259858
76693,0.013750757
79986,0.02734295
83275,0.00038019466
85940,0.026902214
86196,0.14499505
91735,0.9854652
92872,0.9792883
84079,0.00441079
87970,0.9937651
95181,0.9680197
86066,0.4967959
91882,0.84345824
96788,0.96280247
77088,0.018244958
75490,0.89156115
93920,0.99487007
95286,0.90648377
76137,0.038607027
83648,0.012006694
96051,0.9660361
86342,0.0037423759
84908,0.02223745
78018,0.0047713807
98700,0.22893187
82387,0.14859226
76136,0.002873603
84750,0.008160894
76060,0.027710037
94198,0.96571755
83764,0.012445661
78391,0.004990439
82783,0.00015361351
90177,0.77035475
88097,0.95004386
89916,0.98055756
99946,0.90638345
90459,0.7130573
83296,0.025200324
95811,0.99927276
89150,0.991268
90823,0.85502756
96374,0.9710344
99399,0.9838905
95891,0.9982767
83114,0.006221168
97182,0.9941228
82591,0.013537255
89347,0.98612416
78795,0.017875886
79189,0.02503981
80701,0.004525641
77864,0.18999934
89304,0.9966606
77530,0.11354191
84836,0.010128337
79103,0.0139130065
98190,0.99298877
93908,0.9680491
89225,0.9883748
90783,0.6558058
94288,0.95769846
91489,0.9966593
80359,0.04891115
80535,0.08260582
80741,0.015781797
77518,0.0054352777
85204,0.0036068044
85763,0.0052724937
91104,0.98087925
98080,0.9892018
95968,0.99316746
76829,0.0050385874
78574,0.007204752
87745,0.99649507
95908,0.99378407
76416,0.30006385
91372,0.9180429
93102,0.9324966
91759,0.99414414
94786,0.96427363
78915,0.075900845
94232,0.97188884
95400,0.957153
82634,0.015124889
90959,0.99741215
80047,0.005263318
93023,0.93207717
83014,0.007723717
81625,0.0061629955
77800,0.57621413
91216,0.97958356
83327,0.11423919
85893,0.041035526
88748,0.93873465
89970,0.9313563
75186,0.01531045
84568,0.02906312
89928,0.96468127
89100,0.9898085
82738,0.010985347
84314,0.009859641
75262,0.276371
83066,0.033374537
91926,0.98736423
94670,0.98361486
98889,0.9907733
77622,0.007473917
76956,0.13285735
79737,0.030989962
90689,0.725229
98411,0.44305894
96400,0.98607045
77254,0.045429938
99039,0.60901517
99231,0.9942141
89474,0.8864863
77910,0.040140066
75876,0.012623944
82263,0.0047362945
90075,0.99132895
88729,0.86820835
80797,0.00658052
78697,0.015140601
77502,0.0007385967
98823,0.98461664
93854,0.9675126
84117,0.006534731
84887,0.082006365
93495,0.7233773
80477,0.030091291
92098,0.73288554
81277,0.089568116
76473,0.031215029
78541,0.01268399
85310,0.01883076
84841,0.011298146
82617,0.05293495
77533,0.013024583
95205,0.031731516
92548,0.98139507
90862,0.3675412
96416,0.96331304
91278,0.99143934
82209,0.039205384
96916,0.9910601
95474,0.99564433
98645,0.9359624
91627,0.9586344
88213,0.9884239
80794,0.13994563
80320,0.19203858
97961,0.98147935
75850,0.49174026
81818,0.03045959
92953,0.9705433
91067,0.99891675
89908,0.99123764
89876,0.51878285
94330,0.9565402
78844,0.029456107
79710,0.018856442
96993,0.7682811
96440,0.20509224
91527,0.89341825
96510,0.81918067
89409,0.99123245
90226,0.9494554
80757,0.07298848
83093,0.023011645
76566,0.0010329649
75127,0.013409373
86771,0.122413754
86803,0.03875686
98270,0.99764985
85030,0.016375206
95989,0.9819163
86181,0.00066824496
91785,0.9856661
82661,0.01518288
76257,0.015972
89333,0.9324077
85924,0.0037662834
93547,0.7363228
76434,0.0096708555
79927,0.015489092
97326,0.99224585
80081,0.008123959
77482,0.042664133
85802,0.7827301
92740,0.98702335
82527,0.02625588
99326,0.9936848
80998,0.02008503
84842,0.022220243
88722,0.9417478
98198,0.33348933
99421,0.9491977
99220,0.97196656
88743,0.9963231
89776,0.9980957
95058,0.98773104
90519,0.9993082
95015,0.9528138
86220,0.0048130704
96212,0.9968976
87709,0.9918596
87145,0.09588493
87190,0.76856804
80342,0.009315869
75834,0.012177377
82748,0.00036316813
94195,0.99675375
82709,0.0817046
94503,0.9972058
95531,0.994522
96574,0.97401965
79383,0.48704565
94713,0.9332912
80962,0.0004445496
97310,0.9639316
95152,0.9829736
92179,0.32555553
77085,0.0004117605
94972,0.99969065
86374,0.0065527693
89030,0.82287145
97891,0.9584476
77996,0.22909021
88600,0.9031909
80698,0.025116147
85647,0.21740127
96432,0.9804401
84758,0.005776058
82156,0.01615811
84602,0.13711691
94253,0.44810507
81071,0.043859396
75826,0.011617768
98032,0.6324024
94291,0.42956218
84158,0.035312325
81491,0.006452436
79421,0.01452082
98901,0.9926186
93796,0.979007
76936,0.23068719
75464,0.0015859999
77628,0.018565746
80710,0.10736219
90418,0.9680356
98154,0.84383994
79277,0.0037944447
84061,0.03769417
81196,0.005550504
98735,0.99111813
90495,0.9989555
93295,0.99779594
91639,0.9717828
96196,0.9062814
91610,0.99749905
98272,0.09155015
78717,0.54658186
81418,0.013074402
85968,0.03169475
78414,0.01286302
97115,0.96622455
83731,0.025887111
93701,0.99786454
83199,0.8700681
77289,0.059502374
92046,0.9073609
79449,0.020804875
86821,0.019865792
83907,0.9263157
79218,0.06046255
87105,0.01485595
79801,0.067453414
97530,0.9926443
96281,0.98328525
92697,0.9802517
99313,0.4757457
92144,0.9544555
76574,0.0041318014
88848,0.97543246
77439,0.26548198
81139,0.0045361184
95204,0.9823532
80163,0.19373684
82984,0.027521465
98037,0.6728292
77999,0.008699553
81569,0.006660685
94710,0.18025355
83084,0.1772853
87427,0.08625133
75305,0.06300588
78946,0.010738585
76774,0.023667445
79597,0.0719105
87633,0.99308324
91014,0.78332955
83045,0.024039375
98239,0.9498213
83173,0.02206275
85587,0.102976985
81068,0.0010683159
84503,0.011673507
95806,0.99819833
98329,0.98249835
97621,0.99669504
83232,0.08374732
94456,0.98086184
87325,0.045399982
84947,0.01243904
92710,0.99697936
95037,0.73081994
